Date,Open,High,Low,Close,Volume
2003-01-22 00:00:00+00:00,162.30578462314259,164.8562582446693,159.05962143810876,162.0738983154297,91909205
2003-01-23 00:00:00+00:00,165.32003643361367,167.63867000101675,157.29748309341258,161.72613525390625,64501706
2003-01-24 00:00:00+00:00,162.95500077366262,169.1458109038377,159.75527290927928,163.23321533203125,48028465
2003-01-27 00:00:00+00:00,161.3783059618735,163.52536836017214,152.50249652953931,157.32064819335938,0
2003-01-28 00:00:00+00:00,159.75525424323735,162.3057736529275,153.49486056457394,155.0019989013672,48021476
2003-01-29 00:00:00+00:00,154.65419746843352,156.7409593719533,147.93009326709478,152.4514617919922,55977166
2003-01-30 00:00:00+00:00,154.88603778329642,163.46506443272517,154.32956278055133,162.30577087402344,74267372
2003-01-31 00:00:00+00:00,159.43065480596235,163.23324802931054,156.85693982273708,162.42173767089844,34060443
2003-02-03 00:00:00+00:00,170.09644697004143,173.43528187709433,167.87053149836643,170.42105102539062,61311033
2003-02-04 00:00:00+00:00,166.1547076663833,171.46443846032128,165.66781688561403,167.9864501953125,40976427
2003-02-05 00:00:00+00:00,167.8704846996002,173.15701906589274,164.62438377031768,171.23251342773438,66252068
2003-02-06 00:00:00+00:00,168.4734053364594,174.36276009506258,161.3783214022932,165.088134765625,45195475
2003-02-07 00:00:00+00:00,165.8764897070412,169.2617141858402,161.03051631504545,164.16067504882812,26995845
2003-02-10 00:00:00+00:00,164.27659735327288,166.4793176174532,158.2712856721842,159.05958557128906,22467465
2003-02-11 00:00:00+00:00,159.05959604775882,164.50843316333192,159.05959604775882,163.81285095214844,30124569
2003-02-12 00:00:00+00:00,161.61008559592733,163.69690844782474,158.59585571289062,158.59585571289062,28126097
2003-02-13 00:00:00+00:00,159.29152255909887,173.66718807868952,157.20476007820324,172.1600341796875,0
2003-02-14 00:00:00+00:00,172.97157055241482,177.97984589326995,166.94306288845587,170.42105102539062,52615688
2003-02-17 00:00:00+00:00,175.6611710032387,177.60882568359375,171.2557149171204,177.60882568359375,22163507
2003-02-18 00:00:00+00:00,177.51614109684812,179.2319251498863,173.4352882552763,179.11599731445312,20844829
2003-02-19 00:00:00+00:00,177.84066257616635,181.55052010922483,176.79728190143757,177.14508056640625,0
2003-02-20 00:00:00+00:00,175.75403144995084,177.8407943455751,172.04415584791877,176.21774291992188,0
2003-02-21 00:00:00+00:00,174.47873091772811,175.17432863266018,168.75163182998458,174.7105712890625,40381072
2003-02-24 00:00:00+00:00,174.36273193359375,177.84071970044633,173.20343842506804,174.36273193359375,14324615
2003-02-25 00:00:00+00:00,171.2093837245912,172.15998565308578,165.922848768901,169.60946655273438,29222049
2003-02-26 00:00:00+00:00,175.12338469636106,175.12338469636106,165.29440474762887,167.8115997314453,23485865
2003-02-27 00:00:00+00:00,167.09228644915484,172.12667425586255,163.40045485715606,165.6539306640625,37590280
2003-02-28 00:00:00+00:00,166.47860905815463,175.9623718261719,163.9758290997419,175.96237182617188,39888083
2003-03-03 00:00:00+00:00,177.28092377399477,177.40076831998806,171.45545875033116,173.5651092529297,28196655
2003-03-04 00:00:00+00:00,172.36644148257278,173.56510869701202,168.05127752630779,169.0102081298828,29711671
2003-03-05 00:00:00+00:00,166.85260776457818,168.8903129058899,164.2155691958869,165.17449951171875,21925144
2003-03-06 00:00:00+00:00,165.07859477902375,170.20886234292158,161.242888854552,164.9347686767578,23793020
2003-03-07 00:00:00+00:00,164.83884824576765,164.83884824576765,158.84557691087593,162.0579833984375,29861117
2003-03-10 00:00:00+00:00,162.0579948403353,163.9758399021223,156.64009085672373,158.22232055664062,30597487
2003-03-11 00:00:00+00:00,157.7428562896232,162.17786478003688,153.05851222062603,157.8627166748047,40412041
2003-03-12 00:00:00+00:00,158.70175867608654,160.02028603819664,148.63309211384708,149.11253356933594,0
2003-03-13 00:00:00+00:00,152.4687497193337,162.89706068089828,151.6297271763964,159.78053283691406,52328986
2003-03-14 00:00:00+00:00,164.21554605224875,171.64717179321858,163.0168793664232,167.57176208496094,51604327
2003-03-17 00:00:00+00:00,163.97586518869412,184.59270674217862,162.0580198311579,178.23985290527344,44117281
2003-03-18 00:00:00+00:00,178.83911653169108,183.99330114346444,175.0034114776058,180.6370849609375,38231751
2003-03-19 00:00:00+00:00,180.27755827464452,188.54827329185304,177.28092193971733,179.55838012695312,43062912
2003-03-20 00:00:00+00:00,178.26379045388424,185.07215008735255,177.1610340016563,181.47618103027344,33550749
2003-03-21 00:00:00+00:00,181.6200219995772,190.01058019376302,181.6200219995772,188.78797912597656,29878219
2003-03-24 00:00:00+00:00,186.51050693596605,186.51050693596605,180.1576551769439,182.0755157470703,26102181
2003-03-25 00:00:00+00:00,179.79809549009852,183.03446805174835,175.96238939633136,181.1166229248047,33466565
2003-03-26 00:00:00+00:00,180.87683993272847,187.9488857130855,177.52062340774663,184.47280883789062,39813634
2003-03-27 00:00:00+00:00,181.83582959809792,185.07220266896823,177.76041796203023,181.2364959716797,0
2003-03-28 00:00:00+00:00,183.0344896801835,183.17831580579275,174.88363504760994,179.55838012695312,0
2003-03-31 00:00:00+01:00,175.0034637451172,177.4966767348784,171.35957849515293,175.0034637451172,37591899
2003-04-01 00:00:00+01:00,175.00348104325298,180.1816968045677,172.12673674887407,178.8391876220703,34143813
2003-04-02 00:00:00+01:00,179.31854099900104,189.14751546474687,179.31854099900104,188.06874084472656,40441833
2003-04-03 00:00:00+01:00,189.02777381687633,194.6614498346953,186.94210479044054,189.62705993652344,47454830
2003-04-04 00:00:00+01:00,189.3873123961358,194.18190083168992,188.52907613996962,190.82566833496094,32576750
2003-04-07 00:00:00+01:00,196.57919501094514,200.6546531601166,195.26068353430185,197.7778778076172,0
2003-04-08 00:00:00+01:00,194.18187131592896,198.13742082590213,190.94548382617756,192.74349975585938,0
2003-04-09 00:00:00+01:00,191.42502470598376,194.22987116198155,185.79135021819044,189.8667449951172,50559588
2003-04-10 00:00:00+01:00,187.85300881824784,193.36683842130398,185.91118242203686,190.3462371826172,21836427
2003-04-11 00:00:00+01:00,191.78460693359375,197.41828145515507,190.68185043724728,191.78460693359375,19914297
2003-04-14 00:00:00+01:00,191.78464333721575,197.53816347107568,190.7058682120429,195.50045776367188,19853512
2003-04-15 00:00:00+01:00,198.16136960566112,204.25054931640622,198.16136960566112,204.25054931640625,56978611
2003-04-16 00:00:00+01:00,207.6068396941369,211.20280861995877,193.70245291408784,194.421630859375,69889618
2003-04-17 00:00:00+01:00,192.74350641725684,200.414885028926,192.02432853230425,198.4970245361328,0
